reference_file,loc,status,rust_target,verification_method,notes
reference/packages/tui/src/ui/toast.tsx,102,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/feature-plugins/builtins.ts,36,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/feature-plugins/sidebar/context.tsx,65,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/feature-plugins/sidebar/files.tsx,70,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/feature-plugins/sidebar/footer.tsx,98,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/feature-plugins/sidebar/lsp.tsx,65,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/feature-plugins/sidebar/mcp.tsx,97,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/feature-plugins/sidebar/todo.tsx,49,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/feature-plugins/home/footer.tsx,100,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/feature-plugins/home/tips-view.tsx,287,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/feature-plugins/home/tips.tsx,59,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/feature-plugins/system/diff-viewer-file-tree-utils.ts,232,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/feature-plugins/system/diff-viewer-file-tree.tsx,162,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/feature-plugins/system/diff-viewer-ui.tsx,103,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/feature-plugins/system/diff-viewer.tsx,1077,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/feature-plugins/system/notifications.ts,94,COVERED,crates/oc-tui/src/toast.rs,unit,Toast notification store
reference/packages/tui/src/feature-plugins/system/plugins.tsx,269,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/feature-plugins/system/which-key.tsx,608,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/context/args.tsx,16,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/context/clipboard.tsx,18,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/context/data.tsx,569,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/context/directory.ts,17,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/context/editor.ts,408,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/context/epilogue.tsx,6,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/context/event.ts,36,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/context/exit.tsx,8,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/context/helper.tsx,26,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/context/kv.tsx,66,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/context/local.tsx,542,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/context/location.tsx,14,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/context/path-format.tsx,24,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/context/permission.tsx,26,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/context/project.tsx,115,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/context/prompt.tsx,18,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/context/route.tsx,60,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/context/runtime.tsx,62,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/context/sdk.tsx,151,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/context/sync.tsx,666,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/context/theme.tsx,332,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/context/thinking.ts,67,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/util/collapse-tool-output.ts,19,COVERED,crates/oc-tui/src/util/format.rs,differential,Differential scenario 011 + unit tests
reference/packages/tui/src/util/error.ts,182,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/util/filetype.ts,130,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/util/format.ts,20,COVERED,crates/oc-tui/src/util/format.rs,differential,Differential scenario 010 + unit tests
reference/packages/tui/src/util/layout.ts,25,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/util/locale.ts,86,COVERED,crates/oc-tui/src/util/locale.rs,differential,Differential scenarios 015/018/019
reference/packages/tui/src/util/model.ts,28,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/util/path.ts,12,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/util/persistence.ts,33,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/util/presentation.ts,38,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/util/provider-origin.ts,7,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/util/record.ts,3,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/util/renderer.ts,7,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/util/revert-diff.ts,18,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/util/scroll.ts,27,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/util/selection.ts,79,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/util/session.ts,3,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/util/signal.ts,51,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/util/system.ts,20,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/util/tool-display.ts,13,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/util/transcript.ts,112,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/config/index.tsx,129,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/config/keybind.ts,471,COVERED,crates/oc-tui/src/keybind.rs,differential,Differential scenario 006 + keybind tests
reference/packages/tui/src/plugin/adapters.tsx,355,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/plugin/api.ts,52,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/plugin/command-shim.ts,109,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/plugin/runtime.tsx,81,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/plugin/slots.tsx,65,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/bg-pulse-render.ts,436,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/bg-pulse.tsx,99,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/command-palette.tsx,79,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/dialog-agent.tsx,31,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/dialog-console-org.tsx,135,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/dialog-debug.tsx,90,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/dialog-mcp.tsx,85,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/dialog-model.tsx,197,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/dialog-move-session.tsx,353,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/dialog-provider.tsx,469,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/dialog-retry-action.tsx,160,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/dialog-session-delete-failed.tsx,99,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/dialog-session-list.tsx,364,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/dialog-session-rename.tsx,31,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/dialog-skill.tsx,70,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/dialog-stash.tsx,87,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/dialog-status.tsx,168,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/dialog-tag.tsx,47,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/dialog-theme-list.tsx,50,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/dialog-variant.tsx,39,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/dialog-workspace-create.tsx,308,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/dialog-workspace-file-changes.tsx,144,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/dialog-workspace-list.tsx,112,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/dialog-workspace-unavailable.tsx,69,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/error-component.tsx,240,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/logo.tsx,61,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/plugin-route-missing.tsx,14,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/register-spinner.ts,6,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/spinner.tsx,26,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/startup-loading.tsx,63,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/todo-item.tsx,32,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/use-connected.tsx,12,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/workspace-label.tsx,19,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/prompt/autocomplete.tsx,781,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/prompt/cwd.ts,0,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/prompt/frecency.tsx,1,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/prompt/history.tsx,1,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/prompt/index.tsx,1713,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/prompt/local-attachment.ts,48,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/prompt/move.tsx,205,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/prompt/stash.tsx,1,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/component/prompt/workspace.tsx,137,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/prompt/display.ts,48,COVERED,crates/oc-tui/src/prompt/parts.rs,unit,Prompt parts rendering
reference/packages/tui/src/prompt/frecency.tsx,80,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/prompt/history.tsx,111,COVERED,crates/oc-tui/src/prompt/history.rs,differential,Differential scenarios 001/002 + unit tests
reference/packages/tui/src/prompt/part.ts,29,COVERED,crates/oc-tui/src/prompt/parts.rs,differential,Differential scenario 003 + unit tests
reference/packages/tui/src/prompt/stash.tsx,89,COVERED,crates/oc-tui/src/prompt/stash.rs,differential,Differential scenario 004 + unit tests
reference/packages/tui/src/prompt/traits.ts,29,COVERED,crates/oc-tui/src/prompt/state.rs,unit,Prompt state traits
reference/packages/tui/src/theme/index.ts,1089,COVERED,crates/oc-tui/src/theme.rs,differential,Differential scenarios 007/008/009/025 + theme tests
reference/packages/tui/src/routes/home.tsx,95,COVERED,crates/oc-tui/src/app.rs,pty,Interactive PTY home layout verification
reference/packages/tui/src/routes/home/session-destination.tsx,41,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/routes/session/dialog-fork-from-timeline.tsx,76,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/routes/session/dialog-message.tsx,109,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/routes/session/dialog-subagent.tsx,26,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/routes/session/dialog-timeline.tsx,47,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/routes/session/footer.tsx,91,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/routes/session/index.tsx,2710,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/routes/session/permission.tsx,718,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/routes/session/question.tsx,514,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/routes/session/sidebar.tsx,103,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/routes/session/subagent-footer.tsx,132,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/context/data.tsx,68,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/context/index.ts,1,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/pierre/comment-hover.ts,83,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/pierre/commented-lines.ts,91,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/pierre/diff-selection.ts,71,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/pierre/file-find.ts,485,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/pierre/file-runtime.ts,114,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/pierre/file-selection.ts,85,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/pierre/index.ts,218,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/pierre/media.ts,110,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/pierre/selection-bridge.ts,132,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/pierre/virtualizer.ts,100,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/pierre/worker.ts,55,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/v2/components/attachment-card-v2.tsx,33,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/v2/components/basic-tool-v2.tsx,139,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/v2/components/comment-card-v2.tsx,64,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/v2/components/line-comment-annotations-v2.tsx,227,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/v2/components/session-file-panel-v2.tsx,43,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/v2/components/session-progress-indicator-v2.tsx,32,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/v2/components/session-review-empty-changes-v2.tsx,17,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/v2/components/session-review-empty-no-git-v2.tsx,28,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/v2/components/session-review-file-preview-v2-virtualize.ts,5,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/v2/components/session-review-file-preview-v2.tsx,290,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/v2/components/session-review-v2.tsx,347,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/v2/components/tool-error-card-v2.tsx,166,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/v2/components/prompt-input/attachments.ts,278,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/v2/components/prompt-input/index.tsx,723,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/v2/components/prompt-input/interaction.ts,482,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/v2/components/prompt-input/machine.ts,261,COVERED,crates/oc-tui/src/prompt/interaction.rs,differential,Differential scenario 016
reference/packages/session-ui/src/v2/components/prompt-input/store.ts,152,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/v2/components/prompt-input/types.ts,106,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/apply-patch-file.ts,78,COVERED,crates/oc-tui/src/util/display.rs,differential,Differential scenarios 014/024
reference/packages/session-ui/src/components/basic-tool.tsx,343,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/dock-prompt.tsx,23,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/file-media.tsx,291,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/file-search.tsx,72,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/file-ssr.tsx,197,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/file.tsx,1230,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/line-comment-annotations.tsx,637,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/line-comment-styles.ts,292,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/session-ui/src/components/line-comment.tsx,439,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
