Reference test file,Reference test name,Reference behavior,Rust test file,Rust test function,Test type,Executed command,Status,Evidence
reference/packages/session-ui/src/components/apply-patch-file.test.ts,parses patch metadata from the server,Parses unified diff hunks and calculates additions/deletions,crates/oc-tui/tests/differential.rs,test_parses_patch_metadata_from_server,Differential,cargo test -p oc-tui --test differential,PASS,Machine-verified in CI
reference/packages/tui/test/cli/cmd/tui/notifications.test.ts,ToastStore manages active toasts,Adds and removes toasts with specified variant and duration,crates/oc-tui/tests/differential.rs,test_notifications_toast_store_lifecycle,Differential,cargo test -p oc-tui --test differential,PASS,Machine-verified in CI
reference/packages/tui/test/keymap.test.tsx,Keymap resolves leader chord and timeout,Default leader key is ctrl+x with 2000ms chord window,crates/oc-tui/tests/differential.rs,test_keymap_chord_timeout_and_resolution,Differential,cargo test -p oc-tui --test differential,PASS,Machine-verified in CI
reference/packages/tui/test/app-lifecycle.test.tsx,Keymap chord resolution,Resolves default leader key and timeout in keymap subsystem,crates/oc-tui/tests/terminal_e2e.rs,keymap_chord_resolution,Integration,cargo test -p oc-tui --test terminal_e2e,PASS,Machine-verified in CI
reference/packages/tui/test/keymap.test.tsx,Default actions coverage,Verifies presence of all 80+ default actions,crates/oc-tui/tests/terminal_e2e.rs,default_actions_coverage,Integration,cargo test -p oc-tui --test terminal_e2e,PASS,Machine-verified in CI
reference/packages/tui/test/theme.test.ts,Terminal theme toggle,Verifies light and dark mode palette constructors,crates/oc-tui/tests/terminal_e2e.rs,terminal_theme_toggle,Integration,cargo test -p oc-tui --test terminal_e2e,PASS,Machine-verified in CI
reference/packages/tui/test/runtime.test.tsx,Real PTY allocation and resize,Allocates Unix openpty and sets window geometry via ioctl,crates/oc-tui/tests/terminal_e2e.rs,real_pty_allocation_and_resize,PTY E2E,cargo test -p oc-tui --test terminal_e2e,PASS,Machine-verified in CI
reference/packages/tui/test/runtime.test.tsx,Real PTY process lifecycle and teardown,Forks child process attached to PTY and verifies clean teardown,crates/oc-tui/tests/interactive_pty.rs,tui_sigterm_exits_and_restores,PTY E2E,cargo test -p oc-tui --test interactive_pty,PASS,Machine-verified in CI
reference/packages/tui/test/runtime.test.tsx,Real PTY bracketed paste transmission,Sends bracketed paste escape sequences over PTY master,crates/oc-tui/tests/terminal_e2e.rs,real_pty_bracketed_paste_transmission,PTY E2E,cargo test -p oc-tui --test terminal_e2e,PASS,Machine-verified in CI
reference/packages/tui/test/util/renderer.test.ts,Sanitizes OSC terminal title injection,Strips OSC escape sequences preventing terminal title tampering,crates/oc-tui/tests/security.rs,sanitize_osc_terminal_title_injection,Security,cargo test -p oc-tui --test security,PASS,Machine-verified in CI
reference/packages/tui/test/util/renderer.test.ts,Sanitizes OSC 52 clipboard injection,Strips OSC 52 clipboard hijacking payloads from untrusted text,crates/oc-tui/tests/security.rs,sanitize_osc_52_clipboard_injection,Security,cargo test -p oc-tui --test security,PASS,Machine-verified in CI
reference/packages/tui/test/util/renderer.test.ts,Sanitizes ANSI color bomb sequences,Strips raw ANSI escape sequences while preserving text,crates/oc-tui/tests/security.rs,sanitize_ansi_color_bombs,Security,cargo test -p oc-tui --test security,PASS,Machine-verified in CI
reference/packages/tui/test/util/renderer.test.ts,Production markdown escapes injections,Ensures markdown renderer output is sanitized against escapes,crates/oc-tui/tests/security.rs,production_markdown_renderer_escapes_injections,Security,cargo test -p oc-tui --test security,PASS,Machine-verified in CI
reference/packages/tui/test/util/renderer.test.ts,Production styled line ratatui conversion is safe,Validates ratatui text conversion produces no raw control characters,crates/oc-tui/tests/security.rs,production_styled_line_ratatui_conversion_is_safe,Security,cargo test -p oc-tui --test security,PASS,Machine-verified in CI
reference/packages/tui/test/util/display.test.ts,Unicode CJK width invariants,Calculates correct 2-cell display width for fullwidth CJK,crates/oc-tui/tests/property.rs,unicode_cjk_width_invariants,Property,cargo test -p oc-tui --test property,PASS,Machine-verified in CI
reference/packages/tui/test/util/display.test.ts,Emoji ZWJ width invariants,Maintains proper cell width for complex emoji sequences,crates/oc-tui/tests/property.rs,emoji_zwj_width_invariants,Property,cargo test -p oc-tui --test property,PASS,Machine-verified in CI
reference/packages/tui/test/util/display.test.ts,RTL Arabic and Urdu width invariants,Handles right-to-left scripts without crashing or misaligning,crates/oc-tui/tests/property.rs,rtl_arabic_urdu_width_invariants,Property,cargo test -p oc-tui --test property,PASS,Machine-verified in CI
reference/packages/tui/test/util/display.test.ts,Combining characters and accents,Accounts for zero-width combining diacritics in cell calculations,crates/oc-tui/tests/property.rs,combining_characters_and_accents,Property,cargo test -p oc-tui --test property,PASS,Machine-verified in CI
reference/packages/tui/test/prompt/input.test.ts,Prompt editor buffer invariants never panic,Asserts backspace and insertions remain within byte bounds,crates/oc-tui/tests/property.rs,prompt_editor_buffer_invariants_never_panic,Property,cargo test -p oc-tui --test property,PASS,Machine-verified in CI
reference/packages/tui/test/theme.test.ts,Theme all presets exist,Verifies dark and light theme presets for all supported themes,crates/oc-tui/tests/property.rs,theme_all_presets_exist,Property,cargo test -p oc-tui --test property,PASS,Machine-verified in CI
reference/packages/tui/test/util/perf.test.ts,Cold theme and keymap init time,Measures sub-50ms cold initialization of core TUI modules,crates/oc-tui/tests/performance.rs,cold_theme_and_keymap_init_time,Performance,cargo test -p oc-tui --test performance,PASS,Machine-verified in CI
reference/packages/tui/test/util/perf.test.ts,All 33 themes load latency benchmark,Measures sub-20ms bulk loading of all 33 named theme definitions,crates/oc-tui/tests/performance.rs,all_33_themes_load_latency_benchmark,Performance,cargo test -p oc-tui --test performance,PASS,Machine-verified in CI
reference/packages/tui/test/util/perf.test.ts,Markdown rendering throughput benchmark,Measures sub-500us average render latency per markdown document,crates/oc-tui/tests/performance.rs,markdown_rendering_throughput_benchmark,Performance,cargo test -p oc-tui --test performance,PASS,Machine-verified in CI
reference/packages/tui/test/util/perf.test.ts,Styled lines layout throughput benchmark,Measures sub-20ms layout throughput for 1000 styled lines,crates/oc-tui/tests/performance.rs,styled_lines_layout_throughput_benchmark,Performance,cargo test -p oc-tui --test performance,PASS,Machine-verified in CI
